path,label,id
webtoon/761461_94.jpg,349,761461
webtoon/741894_25.jpg,248,741894
webtoon/738487_105.jpg,235,738487
webtoon/681453_92.jpg,86,681453
webtoon/748831_339.jpg,284,748831
webtoon/754872_70.jpg,306,754872
webtoon/612769_49.jpg,48,612769
webtoon/721949_1.jpg,157,721949
webtoon/756137_172.jpg,319,756137
webtoon/755668_56.jpg,308,755668
webtoon/570696_5.jpg,37,570696
webtoon/772020_131.jpg,406,772020
webtoon/746834_2.jpg,271,746834
webtoon/63129_37.jpg,54,63129
webtoon/748421_9.jpg,280,748421
webtoon/728900_178.jpg,177,728900
webtoon/753853_19.jpg,301,753853
webtoon/755694_4.jpg,309,755694
webtoon/762073_135.jpg,357,762073
webtoon/735979_205.jpg,221,735979
webtoon/748535_27.jpg,283,748535
webtoon/758670_233.jpg,330,758670
webtoon/761599_75.jpg,353,761599
webtoon/761601_82.jpg,354,761601
webtoon/748831_311.jpg,284,748831
webtoon/735661_294.jpg,220,735661
webtoon/160461_56.jpg,2,160461
webtoon/764041_23.jpg,362,764041
webtoon/748045_45.jpg,276,748045
webtoon/733074_134.jpg,201,733074
webtoon/702608_392.jpg,108,702608
webtoon/754872_58.jpg,306,754872
webtoon/612769_61.jpg,48,612769
webtoon/764622_85.jpg,366,764622
webtoon/728900_150.jpg,177,728900
webtoon/734399_26.jpg,216,734399
webtoon/772020_119.jpg,406,772020
webtoon/752533_65.jpg,297,752533
webtoon/740135_4.jpg,243,740135
webtoon/703633_44.jpg,110,703633
webtoon/753853_31.jpg,301,753853
webtoon/756061_37.jpg,315,756061
webtoon/772691_130.jpg,409,772691
webtoon/734918_143.jpg,217,734918
webtoon/654316_14.jpg,67,654316
webtoon/764128_131.jpg,363,764128
webtoon/764128_81.jpg,363,764128
webtoon/733079_103.jpg,203,733079
webtoon/597481_0.jpg,42,597481
webtoon/738809_200.jpg,237,738809
webtoon/759567_20.jpg,339,759567
webtoon/703852_203.jpg,120,703852
webtoon/755668_222.jpg,308,755668
webtoon/762781_101.jpg,359,762781
webtoon/774040_33.jpg,416,774040
webtoon/756053_85.jpg,312,756053
webtoon/746858_187.jpg,273,746858
webtoon/729326_42.jpg,185,729326
webtoon/767874_140.jpg,375,767874
webtoon/732259_3.jpg,198,732259
webtoon/746285_204.jpg,262,746285
webtoon/772725_18.jpg,410,772725
webtoon/748421_46.jpg,280,748421
webtoon/753806_18.jpg,300,753806
webtoon/578108_144.jpg,38,578108
